Datum;Auftrag #;Transaktionen;Symbol;Name;ISIN;Anzahl;Stückpreis;Kosten;Aufgelaufene Zinsen;Nettobetrag;Währung Nettobetrag;Nettobetrag in der Währung des Kontos;Saldo;Währung
03-11-2020 16:21:23;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;200.0;23.25;7.08;0.00;4'642.92;USD;4'642.92;63'002.35;USD
03-11-2020 16:21:23;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;500.0;23.25;52.70;0.00;11'572.30;USD;11'572.30;58'359.43;USD
03-11-2020 16:21:23;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;300.0;23.255;35.61;0.00;6'940.89;USD;6'940.89;46'787.13;USD
03-11-2020 16:21:23;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;23.255;23.54;0.00;2'301.96;USD;2'301.96;39'846.24;USD
03-11-2020 16:21:23;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;23.255;3.54;0.00;2'321.96;USD;2'321.96;37'544.28;USD
03-11-2020 16:21:22;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;300.0;23.255;25.62;0.00;6'950.88;USD;6'950.88;35'222.32;USD
03-11-2020 16:21:22;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;23.255;3.54;0.00;2'321.96;USD;2'321.96;28'271.44;USD
03-11-2020 16:21:22;77170735;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;23.255;38.54;0.00;2'286.96;USD;2'286.96;25'949.48;USD
29-10-2020 20:40:54;77041474;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;14835.0;22.88;509.13;0.00;-339'933.93;USD;-339'933.93;23'662.52;USD
29-10-2020 20:40:54;77041474;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;300.0;22.87;10.30;0.00;-6'871.30;USD;-6'871.30;363'596.45;USD
29-10-2020 20:40:53;77041474;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1000.0;22.87;34.30;0.00;-22'904.30;USD;-22'904.30;370'467.75;USD
29-10-2020 20:40:53;77041474;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;4100.0;22.87;140.65;0.00;-93'907.65;USD;-93'907.65;393'372.05;USD
29-10-2020 20:40:53;77041474;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;22.87;3.43;0.00;-2'290.43;USD;-2'290.43;487'279.70;USD
29-10-2020 20:40:53;77041474;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;465.0;22.87;15.95;0.00;-10'650.50;USD;-10'650.50;489'570.13;USD
29-10-2020 20:40:53;77041474;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;600.0;22.87;20.59;0.00;-13'742.59;USD;-13'742.59;500'220.63;USD
29-10-2020 20:40:53;77041474;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1400.0;22.87;48.02;0.00;-32'066.02;USD;-32'066.02;513'963.22;USD
29-10-2020 20:40:53;77041474;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;22.87;3.43;0.00;-2'290.43;USD;-2'290.43;546'029.24;USD
29-10-2020 20:40:52;77041474;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;200.0;22.87;6.87;0.00;-4'580.87;USD;-4'580.87;548'319.67;USD
29-10-2020 20:40:52;77041474;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;22.87;3.43;0.00;-2'290.43;USD;-2'290.43;552'900.54;USD
29-10-2020 20:40:52;77041474;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;400.0;22.87;93.72;0.00;-9'241.72;USD;-9'241.72;555'190.97;USD
29-10-2020 20:40:52;77041474;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;200.0;22.87;6.86;0.00;-4'580.86;USD;-4'580.86;564'432.69;USD
29-10-2020 20:40:52;77041474;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;22.87;3.43;0.00;-2'290.43;USD;-2'290.43;569'013.55;USD
29-10-2020 20:40:52;77041474;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1000.0;22.87;34.30;0.00;-22'904.30;USD;-22'904.30;571'303.98;USD
29-10-2020 20:40:52;77041474;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;400.0;22.87;13.73;0.00;-9'161.73;USD;-9'161.73;594'208.28;USD
29-10-2020 20:40:52;77041474;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;200.0;22.87;6.86;0.00;-4'580.86;USD;-4'580.86;603'370.01;USD
29-10-2020 20:40:51;77041474;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;200.0;22.87;96.86;0.00;-4'670.86;USD;-4'670.86;607'950.87;USD
29-10-2020 20:40:51;77041474;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;280.0;22.87;9.60;0.00;-6'413.20;USD;-6'413.20;612'621.73;USD
29-10-2020 20:40:51;77041474;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;800.0;22.87;27.45;0.00;-18'323.45;USD;-18'323.45;619'034.93;USD
29-10-2020 20:40:51;77041474;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;200.0;22.87;6.86;0.00;-4'580.86;USD;-4'580.86;637'358.38;USD
29-10-2020 20:40:51;77041474;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;200.0;22.87;6.86;0.00;-4'580.86;USD;-4'580.86;641'939.24;USD
29-10-2020 20:40:51;77041474;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1000.0;22.87;84.30;0.00;-22'954.30;USD;-22'954.30;646'520.10;USD
29-10-2020 20:40:51;77041474;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;400.0;22.87;13.73;0.00;-9'161.73;USD;-9'161.73;669'474.40;USD
29-10-2020 20:40:50;77041474;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;22.87;3.43;0.00;-2'290.43;USD;-2'290.43;678'636.13;USD
29-10-2020 20:40:50;77041474;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;22.87;38.43;0.00;-2'325.43;USD;-2'325.43;680'926.56;USD
29-10-2020 20:40:50;77041474;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1000.0;22.87;89.30;0.00;-22'959.30;USD;-22'959.30;683'251.99;USD
29-10-2020 20:40:50;77041474;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;220.0;22.87;47.55;0.00;-5'078.95;USD;-5'078.95;706'211.29;USD
29-10-2020 20:06:06;77040481;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;10600.0;22.74;366.90;0.00;240'677.10;USD;240'677.10;711'290.24;USD
29-10-2020 20:06:06;77040481;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2068.0;22.74;71.57;0.00;46'954.75;USD;46'954.75;470'613.14;USD
29-10-2020 20:06:06;77040481;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1824.0;22.74;63.13;0.00;41'414.63;USD;41'414.63;423'658.39;USD
29-10-2020 20:06:05;77040481;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;14.0;22.74;0.49;0.00;317.87;USD;317.87;382'243.76;USD
29-10-2020 20:06:05;77040481;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;800.0;22.74;27.69;0.00;18'164.31;USD;18'164.31;381'925.89;USD
29-10-2020 20:06:05;77040481;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;130.0;22.74;4.50;0.00;2'951.70;USD;2'951.70;363'761.58;USD
29-10-2020 20:06:05;77040481;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;22.74;3.46;0.00;2'270.54;USD;2'270.54;360'809.88;USD
29-10-2020 20:06:05;77040481;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;179.0;22.74;6.20;0.00;4'064.26;USD;4'064.26;358'539.34;USD
29-10-2020 20:06:05;77040481;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;457.0;22.74;15.82;0.00;10'376.36;USD;10'376.36;354'475.08;USD
29-10-2020 20:06:04;77040481;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;800.0;22.74;27.68;0.00;18'164.32;USD;18'164.32;344'098.72;USD
29-10-2020 20:06:04;77040481;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;22.74;3.47;0.00;2'270.53;USD;2'270.53;325'934.40;USD
29-10-2020 20:06:04;77040481;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;3000.0;22.74;103.84;0.00;68'116.16;USD;68'116.16;323'663.87;USD
29-10-2020 20:06:04;77040481;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;400.0;22.74;13.84;0.00;9'082.16;USD;9'082.16;255'547.71;USD
29-10-2020 20:06:04;77040481;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;818.0;22.74;28.31;0.00;18'573.01;USD;18'573.01;246'465.55;USD
29-10-2020 20:04:57;77040481;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;6710.0;22.74;582.25;0.00;152'003.15;USD;152'003.15;227'892.54;USD
29-10-2020 19:52:05;77040794;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;14000.0;22.87;480.27;0.00;-320'660.27;USD;-320'660.27;75'889.39;USD
29-10-2020 19:52:05;77040794;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;500.0;22.8673;17.15;0.00;-11'450.80;USD;-11'450.80;396'549.66;USD
29-10-2020 19:52:05;77040794;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2500.0;22.8695;85.76;0.00;-57'259.51;USD;-57'259.51;408'000.46;USD
29-10-2020 19:52:05;77040794;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2000.0;22.8673;68.60;0.00;-45'803.20;USD;-45'803.20;465'259.97;USD
29-10-2020 19:52:05;77040794;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2500.0;22.8695;165.77;0.00;-57'339.52;USD;-57'339.52;511'063.17;USD
29-10-2020 19:52:04;77040794;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2000.0;22.8673;68.60;0.00;-45'803.20;USD;-45'803.20;568'402.69;USD
29-10-2020 19:52:04;77040794;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2500.0;22.8695;225.76;0.00;-57'399.51;USD;-57'399.51;614'205.89;USD
29-10-2020 19:52:04;77040794;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2000.0;22.8673;198.60;0.00;-45'933.20;USD;-45'933.20;671'605.40;USD
29-10-2020 19:48:07;77040286;Verkauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;3400.0;129.25;838.89;0.00;438'611.11;USD;438'611.11;717'538.60;USD
29-10-2020 19:48:07;77040286;Verkauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;94.0;129.253;18.49;0.00;12'131.29;USD;12'131.29;278'927.49;USD
29-10-2020 19:48:07;77040286;Verkauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;100.0;129.253;19.68;0.00;12'905.62;USD;12'905.62;266'796.20;USD
29-10-2020 19:48:07;77040286;Verkauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;100.0;129.253;69.67;0.00;12'855.63;USD;12'855.63;253'890.58;USD
29-10-2020 19:48:07;77040286;Verkauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;100.0;129.25;54.67;0.00;12'870.33;USD;12'870.33;241'034.95;USD
29-10-2020 19:48:07;77040286;Verkauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;100.0;129.25;64.68;0.00;12'860.32;USD;12'860.32;228'164.62;USD
29-10-2020 19:48:06;77040286;Verkauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;100.0;129.25;44.67;0.00;12'880.33;USD;12'880.33;215'304.30;USD
29-10-2020 19:48:06;77040286;Verkauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;6.0;129.25;26.18;0.00;749.32;USD;749.32;202'423.97;USD
29-10-2020 19:26:19;77039474;Kauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;4000.0;129.81;1'128.86;0.00;-520'368.86;USD;-520'368.86;201'674.65;USD
29-10-2020 19:25:14;77039976;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;15000.0;22.61;516.21;0.00;338'633.79;USD;338'633.79;722'043.51;USD
29-10-2020 19:25:14;77039976;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2000.0;22.6116;68.84;0.00;45'154.36;USD;45'154.36;383'409.72;USD
29-10-2020 19:25:13;77039976;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;75.0;22.6125;2.58;0.00;1'693.36;USD;1'693.36;338'255.36;USD
29-10-2020 19:25:13;77039976;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2000.0;22.6116;68.84;0.00;45'154.36;USD;45'154.36;336'562.00;USD
29-10-2020 19:25:13;77039976;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;500.0;22.6125;17.21;0.00;11'289.04;USD;11'289.04;291'407.64;USD
29-10-2020 19:25:13;77039976;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2000.0;22.6116;68.83;0.00;45'154.37;USD;45'154.37;280'118.60;USD
29-10-2020 19:25:13;77039976;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;500.0;22.6125;17.21;0.00;11'289.04;USD;11'289.04;234'964.23;USD
29-10-2020 19:25:12;77039976;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;500.0;22.6125;17.21;0.00;11'289.04;USD;11'289.04;223'675.19;USD
29-10-2020 19:25:12;77039976;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2000.0;22.6116;148.84;0.00;45'074.36;USD;45'074.36;212'386.15;USD
29-10-2020 19:25:12;77039976;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2000.0;22.6116;158.83;0.00;45'064.37;USD;45'064.37;167'311.79;USD
29-10-2020 19:25:12;77039976;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;500.0;22.6125;17.21;0.00;11'289.04;USD;11'289.04;122'247.42;USD
29-10-2020 19:25:12;77039976;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;22.61;3.44;0.00;2'257.56;USD;2'257.56;110'958.38;USD
29-10-2020 19:25:11;77039976;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;300.0;22.61;10.33;0.00;6'772.67;USD;6'772.67;108'700.82;USD
29-10-2020 19:25:11;77039976;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;5.0;22.61;0.17;0.00;112.88;USD;112.88;101'928.15;USD
29-10-2020 19:25:11;77039976;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;20.0;22.61;0.68;0.00;451.52;USD;451.52;101'815.27;USD
29-10-2020 19:25:11;77039976;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2000.0;22.6117;198.84;0.00;45'024.56;USD;45'024.56;101'363.75;USD
29-10-2020 19:25:11;77039976;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;500.0;22.615;67.21;0.00;11'240.29;USD;11'240.29;56'339.19;USD
19-10-2020 16:11:59;76669330;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;15000.0;20.91;470.47;0.00;-314'120.47;USD;-314'120.47;45'098.90;USD
19-10-2020 16:11:59;76669330;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;300.0;20.907;9.41;0.00;-6'281.51;USD;-6'281.51;359'219.37;USD
19-10-2020 16:11:59;76669330;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2500.0;20.9095;78.41;0.00;-52'352.16;USD;-52'352.16;365'500.88;USD
19-10-2020 16:11:59;76669330;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1400.0;20.9075;43.91;0.00;-29'314.41;USD;-29'314.41;417'853.04;USD
19-10-2020 16:11:58;76669330;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2500.0;20.905;78.39;0.00;-52'340.89;USD;-52'340.89;447'167.45;USD
19-10-2020 16:11:58;76669330;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;400.0;20.905;12.54;0.00;-8'374.54;USD;-8'374.54;499'508.34;USD
19-10-2020 16:11:58;76669330;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2500.0;20.9095;158.41;0.00;-52'432.16;USD;-52'432.16;507'882.88;USD
19-10-2020 16:11:58;76669330;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1400.0;20.9075;133.91;0.00;-29'404.41;USD;-29'404.41;560'315.04;USD
19-10-2020 16:11:58;76669330;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2500.0;20.908;128.40;0.00;-52'398.40;USD;-52'398.40;589'719.45;USD
19-10-2020 16:11:57;76669330;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;500.0;20.905;50.68;0.00;-10'503.18;USD;-10'503.18;642'117.85;USD
19-10-2020 16:11:57;76669330;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;20.905;28.14;0.00;-2'118.64;USD;-2'118.64;652'621.03;USD
19-10-2020 16:11:57;76669330;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;300.0;20.905;29.41;0.00;-6'300.91;USD;-6'300.91;654'739.67;USD
19-10-2020 16:11:57;76669330;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;20.905;3.13;0.00;-2'093.63;USD;-2'093.63;661'040.58;USD
19-10-2020 16:11:57;76669330;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;300.0;20.905;24.41;0.00;-6'295.91;USD;-6'295.91;663'134.21;USD
19-10-2020 16:11:57;76669330;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;20.905;3.13;0.00;-2'093.63;USD;-2'093.63;669'430.12;USD
19-10-2020 16:11:56;76669330;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;20.905;38.14;0.00;-2'128.64;USD;-2'128.64;671'523.75;USD
16-10-2020 18:39:05;76635037;Verkauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;3300.0;147.56;821.18;0.00;486'126.82;USD;486'126.82;673'652.39;USD
16-10-2020 18:39:05;76635037;Verkauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;100.0;147.57;112.46;0.00;14'644.54;USD;14'644.54;187'525.57;USD
16-10-2020 18:39:05;76635037;Verkauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;100.0;147.57;22.46;0.00;14'734.54;USD;14'734.54;172'881.03;USD
16-10-2020 18:39:04;76635037;Verkauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;100.0;147.57;22.47;0.00;14'734.53;USD;14'734.53;158'146.49;USD
16-10-2020 18:39:04;76635037;Verkauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;100.0;147.57;72.45;0.00;14'684.55;USD;14'684.55;143'411.96;USD
16-10-2020 18:39:04;76635037;Verkauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;200.0;147.57;124.92;0.00;29'389.08;USD;29'389.08;128'727.41;USD
16-10-2020 18:39:04;76635037;Verkauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;100.0;147.58;72.47;0.00;14'685.53;USD;14'685.53;99'338.33;USD
16-10-2020 17:31:06;76633193;Kauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;134.0;148.15;29.78;0.00;-19'881.88;USD;-19'881.88;84'652.80;USD
16-10-2020 17:31:06;76633193;Kauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;100.0;148.15;22.22;0.00;-14'837.22;USD;-14'837.22;104'534.68;USD
16-10-2020 17:31:06;76633193;Kauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;1500.0;148.15;333.34;0.00;-222'558.34;USD;-222'558.34;119'371.90;USD
16-10-2020 17:31:05;76633193;Kauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;9.0;148.15;2.00;0.00;-1'335.35;USD;-1'335.35;341'930.24;USD
16-10-2020 17:31:05;76633193;Kauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;27.0;148.15;6.00;0.00;-4'006.05;USD;-4'006.05;343'265.59;USD
16-10-2020 17:31:05;76633193;Kauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;14.0;148.15;3.11;0.00;-2'077.21;USD;-2'077.21;347'271.64;USD
16-10-2020 17:31:05;76633193;Kauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;66.0;148.15;14.67;0.00;-9'792.57;USD;-9'792.57;349'348.85;USD
16-10-2020 17:31:05;76633193;Kauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;100.0;148.15;22.22;0.00;-14'837.22;USD;-14'837.22;359'141.42;USD
16-10-2020 17:31:04;76633193;Kauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;66.0;148.15;14.67;0.00;-9'792.57;USD;-9'792.57;373'978.64;USD
16-10-2020 17:31:04;76633193;Kauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;9.0;148.15;2.00;0.00;-1'335.35;USD;-1'335.35;383'771.21;USD
16-10-2020 17:31:04;76633193;Kauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;100.0;148.15;22.22;0.00;-14'837.22;USD;-14'837.22;385'106.56;USD
16-10-2020 17:31:04;76633193;Kauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;100.0;148.15;22.22;0.00;-14'837.22;USD;-14'837.22;399'943.78;USD
16-10-2020 17:31:04;76633193;Kauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;400.0;148.15;88.89;0.00;-59'348.89;USD;-59'348.89;414'781.00;USD
16-10-2020 17:31:03;76633193;Kauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;12.0;148.15;2.67;0.00;-1'780.47;USD;-1'780.47;474'129.89;USD
16-10-2020 17:31:03;76633193;Kauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;39.0;148.15;8.66;0.00;-5'786.51;USD;-5'786.51;475'910.36;USD
16-10-2020 17:31:03;76633193;Kauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;22.0;148.15;4.89;0.00;-3'264.19;USD;-3'264.19;481'696.87;USD
16-10-2020 17:31:03;76633193;Kauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;54.0;148.15;12.00;0.00;-8'012.10;USD;-8'012.10;484'961.06;USD
16-10-2020 17:31:02;76633193;Kauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;200.0;148.15;44.45;0.00;-29'674.45;USD;-29'674.45;492'973.16;USD
16-10-2020 17:31:02;76633193;Kauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;541.0;148.15;290.22;0.00;-80'439.37;USD;-80'439.37;522'647.61;USD
16-10-2020 17:31:02;76633193;Kauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;100.0;148.15;22.22;0.00;-14'837.22;USD;-14'837.22;603'086.98;USD
16-10-2020 17:31:01;76633193;Kauf;TQQQ;PROSHARES ULTRAPRO QQQ ETF;US74347X8314;407.0;148.15;270.45;0.00;-60'567.50;USD;-60'567.50;617'924.20;USD
16-10-2020 17:29:20;76633296;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1974.0;20.44;61.42;0.00;40'287.14;USD;40'287.14;678'491.70;USD
16-10-2020 17:29:20;76633296;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;800.0;20.44;24.89;0.00;16'327.11;USD;16'327.11;638'204.56;USD
16-10-2020 17:29:20;76633296;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;800.0;20.44;24.89;0.00;16'327.11;USD;16'327.11;621'877.45;USD
16-10-2020 17:29:19;76633296;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1100.0;20.44;34.22;0.00;22'449.78;USD;22'449.78;605'550.34;USD
16-10-2020 17:29:19;76633296;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;20.44;3.11;0.00;2'040.89;USD;2'040.89;583'100.56;USD
16-10-2020 17:29:19;76633296;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;25100.0;20.44;1'000.91;0.00;512'043.09;USD;512'043.09;581'059.67;USD
16-10-2020 17:29:19;76633296;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2126.0;20.44;196.14;0.00;43'259.30;USD;43'259.30;69'016.58;USD
16-10-2020 17:24:22;76632657;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;16000.0;20.52;492.48;0.00;-328'812.48;USD;-328'812.48;25'757.28;USD
16-10-2020 17:24:22;76632657;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;300.0;20.515;9.23;0.00;-6'163.73;USD;-6'163.73;354'569.76;USD
